/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/13.jpg,335,221,385,281,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/13.jpg,481,418,523,465,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/13.jpg,528,223,578,287,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/13.jpg,237,318,289,382,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/13.jpg,337,318,384,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/13.jpg,94,272,146,335,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/17.jpg,335,271,386,327,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/17.jpg,337,324,384,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/17.jpg,147,318,189,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/6.jpg,340,271,380,323,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/6.jpg,388,273,432,335,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/6.jpg,336,321,383,383,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/8.jpg,336,316,381,385,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/8.jpg,386,318,429,383,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/16.jpg,513,288,552,339,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/16.jpg,336,318,381,386,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/28.jpg,333,317,383,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/28.jpg,387,319,428,386,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/28.jpg,292,120,579,194,gym
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/28.jpg,477,381,720,465,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/33.jpg,287,318,332,385,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/33.jpg,338,316,386,387,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/15.jpg,333,120,627,272,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/15.jpg,1,120,99,225,pokemart
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/15.jpg,195,201,236,258,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/15.jpg,339,321,384,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/15.jpg,339,464,377,510,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/15.jpg,390,462,432,511,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/7.jpg,336,271,384,330,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/7.jpg,335,322,382,383,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/22.jpg,650,148,720,339,pokecen
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/22.jpg,335,316,382,387,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/22.jpg,606,120,652,157,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/22.jpg,268,118,513,337,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/1.jpg,336,317,380,373,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/1.jpg,334,373,385,431,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/1.jpg,523,138,720,336,pokecen
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/1.jpg,44,284,245,466,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/36.jpg,336,317,380,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/36.jpg,485,384,720,600,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/36.jpg,1,381,206,601,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/29.jpg,337,321,382,382,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/29.jpg,7,145,49,193,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/10.jpg,462,273,508,336,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/10.jpg,336,317,381,386,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/31.jpg,277,382,379,494,exit
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/31.jpg,328,223,375,292,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/31.jpg,341,319,386,385,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/31.jpg,471,126,521,193,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/0.jpg,242,318,286,376,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/0.jpg,338,316,385,385,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/0.jpg,479,320,528,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/0.jpg,626,366,668,434,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/0.jpg,428,413,476,465,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/5.jpg,337,269,383,327,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/5.jpg,337,324,384,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/14.jpg,337,318,380,383,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/14.jpg,529,421,571,465,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/14.jpg,142,414,190,464,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/35.jpg,1,194,97,438,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/35.jpg,188,221,242,288,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/35.jpg,337,317,382,373,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/35.jpg,338,371,383,431,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/9.jpg,336,318,383,369,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/9.jpg,335,371,383,432,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/38.jpg,336,155,384,219,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/38.jpg,483,343,531,410,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/38.jpg,337,320,385,389,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/38.jpg,380,454,578,600,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/38.jpg,335,120,530,174,pokemart
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/38.jpg,1,455,151,600,pokecen
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/34.jpg,144,150,194,217,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/34.jpg,337,316,385,383,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/27.jpg,144,216,192,282,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/3.jpg,337,274,384,325,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/3.jpg,337,322,384,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/3.jpg,531,117,720,194,gym
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/11.jpg,338,319,384,385,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/4.jpg,291,320,332,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/4.jpg,339,318,387,383,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/4.jpg,526,119,719,243,gym
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/12.jpg,337,318,383,382,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/20.jpg,421,381,523,489,exit
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/20.jpg,379,176,423,240,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/20.jpg,378,243,423,292,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/20.jpg,336,318,384,387,npc
